Actual,Predicted
4164.0,4289.046
4177.0,4230.7134
4241.0,4199.612
4302.0,4407.2524
4636.0,4750.5728
5219.0,5109.6387
5364.0,5270.95
5373.0,5271.7544
5352.0,5289.063
5281.0,5259.074
5165.0,5233.113
5138.0,5173.578
5140.0,5140.053
5072.0,5088.076
4985.0,5033.2446
4939.0,4947.12
4948.0,4917.0186
4952.0,4971.9937
5145.0,5144.9023
5238.0,5241.0527
5055.0,5140.618
4682.0,4717.436
4306.0,4512.516
4016.0,4302.8496
3922.0,4232.4854
3858.0,4197.101
3785.0,4197.6787
3847.0,4258.5435
4018.0,4578.2476
4337.0,4918.701
4563.0,4979.5
4729.0,4948.8965
4900.0,4964.0728
5013.0,4925.5103
5089.0,4924.1787
4996.0,4895.837
4920.0,4875.611
4924.0,4826.458
4856.0,4798.4814
4830.0,4777.0796
4889.0,4803.406
4911.0,4829.295
5056.0,4862.809
5164.0,4927.5947
5041.0,4845.4062
4846.0,4596.1753
4571.0,4183.128
4361.0,3960.6118
4255.0,3881.397
4279.0,3838.612
4323.0,3821.9968
4398.0,3860.6848
4566.0,3968.015
4802.0,4181.111
4976.0,4472.7573
5171.0,4706.7515
5189.0,4932.1655
5125.0,4994.0044
4940.0,5026.452
4771.0,4979.511
4635.0,4958.519
4447.0,4887.5425
4438.0,4818.4985
4345.0,4721.8306
4339.0,4789.7886
4432.0,4854.7983
4629.0,4991.177
4846.0,5004.0625
4783.0,4924.865
4547.0,4742.977
4332.0,4485.77
4149.0,4256.7305
3986.0,4230.4136
4014.0,4137.393
4054.0,4124.4985
4087.0,4240.0083
4231.0,4417.792
4446.0,4572.728
4653.0,4659.879
4842.0,4767.4785
4923.0,4817.7544
4829.0,4883.236
4722.0,4769.5015
4574.0,4618.3516
4420.0,4588.2324
4349.0,4551.0786
4287.0,4563.6265
4298.0,4499.803
4189.0,4529.437
4366.0,4748.2476
4513.0,4852.076
4728.0,5017.2686
4637.0,4886.6787
4381.0,4696.396
4158.0,4567.9995
4010.0,4399.755
3943.0,4332.5986
3966.0,4326.8047
4018.0,4360.3975
4096.0,4385.02
4297.0,4701.107
4728.0,5213.1597
4982.0,5285.6865
5128.0,5426.8457
5229.0,5374.0503
5252.0,5359.488
5305.0,5346.323
5244.0,5272.6724
5263.0,5328.659
5208.0,5264.0796
5182.0,5240.5522
5182.0,5165.64
5271.0,5157.7173
5383.0,5259.9253
5604.0,5338.4756
5652.0,5471.8784
5437.0,5273.3765
5130.0,5059.073
4846.0,4776.969
4651.0,4558.3804
4518.0,4465.461
4506.0,4475.5312
4532.0,4538.999
4625.0,4616.276
4903.0,4911.305
5410.0,5371.591
5644.0,5710.3325
5582.0,5737.004
5573.0,5791.09
5528.0,5718.557
5423.0,5659.565
5369.0,5611.9136
5219.0,5521.747
5113.0,5474.5615
5054.0,5405.673
4992.0,5382.607
4982.0,5411.2495
5095.0,5453.22
5314.0,5591.6045
5568.0,5672.251
5475.0,5562.706
5161.0,5200.102
4895.0,4840.323
4724.0,4663.895
4687.0,4558.4556
4804.0,4547.2456
4890.0,4521.279
5088.0,4697.2134
5431.0,5033.602
5990.0,5489.882
6264.0,5722.3823
6068.0,5746.709
5803.0,5714.3325
5562.0,5648.0576
5442.0,5619.763
5305.0,5518.842
5162.0,5429.616
5052.0,5364.583
4959.0,5351.798
4949.0,5239.0864
4924.0,5241.935
5019.0,5297.1704
5147.0,5466.995
5410.0,5624.273
5232.0,5536.2886
4787.0,5204.608
4522.0,4883.896
4326.0,4581.29
4183.0,4424.3145
4211.0,4440.6333
4210.0,4467.4175
4234.0,4545.9404
4574.0,4853.963
5039.0,5203.619
5180.0,5200.173
5195.0,5131.2065
5143.0,5270.9272
5135.0,5314.845
5118.0,5255.5806
5091.0,5208.356
5045.0,5139.455
4957.0,5053.3667
4894.0,4946.603
4902.0,4906.6953
4916.0,4883.7676
4945.0,4947.835
5051.0,5151.1436
5230.0,5288.1
5035.0,5157.668
4651.0,4791.6104
4291.0,4360.879
4039.0,4094.3828
3912.0,3989.971
3858.0,3984.0862
3809.0,3979.7322
3847.0,4011.0227
4154.0,4233.545
4623.0,4652.9404
4879.0,4920.951
4925.0,4933.9473
4920.0,4929.7476
4953.0,4918.6323
4943.0,4936.6636
4948.0,4879.124
4947.0,4779.423
4890.0,4736.3105
4867.0,4690.1426
4836.0,4667.0063
4795.0,4716.5635
4761.0,4741.017
4814.0,4857.4326
4940.0,4920.29
4777.0,4828.5737
4493.0,4492.8506
4185.0,4117.6597
3959.0,3925.197
3812.0,3808.4668
3765.0,3753.0447
3748.0,3739.7754
3769.0,3740.0571
3861.0,3891.3372
4076.0,4263.987
4278.0,4402.924
4521.0,4543.123
4702.0,4650.718
4770.0,4685.292
4719.0,4655.0767
4638.0,4572.163
4540.0,4546.6484
4461.0,4442.129
4402.0,4406.175
4422.0,4366.442
4510.0,4375.306
4625.0,4404.9463
4837.0,4594.073
4983.0,4668.889
4895.0,4634.429
4721.0,4418.1704
4606.0,4059.3987
4479.0,3841.001
4453.0,3767.1003
4479.0,3730.6287
4517.0,3748.1226
4591.0,3814.22
4727.0,3916.8389
4940.0,4054.08
5177.0,4228.0635
5413.0,4539.764
5477.0,4791.8574
5454.0,4782.1675
5378.0,4729.111
5277.0,4673.454
5122.0,4602.7847
4950.0,4596.9062
4822.0,4592.359
4798.0,4635.4355
4829.0,4667.7593
4855.0,4761.4062
5052.0,5029.2856
5393.0,5160.421
5265.0,5176.0796
5002.0,4988.3564
4799.0,4837.4395
4637.0,4603.3286
4546.0,4506.1455
4528.0,4507.401
4546.0,4549.4243
4664.0,4675.924
4943.0,4990.87
5441.0,5405.1133
5606.0,5741.096
5571.0,5901.5728
5535.0,5867.4556
5505.0,5830.277
5460.0,5832.0107
5449.0,5760.1035
5452.0,5710.7476
5399.0,5626.8877
5410.0,5569.174
5471.0,5559.538
5512.0,5609.092
5582.0,5626.324
5724.0,5785.293
5908.0,5951.899
5739.0,5760.299
5464.0,5501.3486
5227.0,5077.8374
5065.0,4944.314
5049.0,4815.321
5100.0,4827.869
5177.0,4902.1855
5346.0,4977.141
5779.0,5277.5024
6329.0,5712.566
6584.0,5935.3335
6508.0,5983.2783
6360.0,6040.2627
6344.0,6042.288
6193.0,5945.8477
6024.0,5914.014
5898.0,5835.2075
5685.0,5742.7437
5540.0,5650.382
5472.0,5615.7017
5462.0,5661.58
5582.0,5861.724
5821.0,6062.084
6206.0,6139.8896
6146.0,6113.8096
5866.0,5783.185
5561.0,5432.789
5476.0,5212.725
5388.0,5163.7065
5488.0,5089.5117
5592.0,5101.9736
5779.0,5386.3906
6112.0,5697.0415
6717.0,6366.4673
6838.0,6541.2725
6578.0,6493.9287
6300.0,6342.773
6139.0,6292.7915
5961.0,6166.7676
5753.0,5965.664
5560.0,5893.894
5420.0,5660.227
5351.0,5649.5664
5374.0,5581.729
5388.0,5612.055
5445.0,5758.8457
5741.0,5993.73
5858.0,6189.4067
5670.0,5990.2446
5274.0,5681.9136
4929.0,5284.8706
4722.0,5084.9814
4574.0,4996.3354
4485.0,4983.292
4486.0,5012.9917
4667.0,5206.772
4983.0,5390.474
5473.0,5745.3257
5692.0,5839.5176
5668.0,5725.529
5670.0,5675.479
5722.0,5641.0703
5649.0,5604.75
5561.0,5511.851
5531.0,5408.77
5403.0,5353.0205
5361.0,5267.032
5456.0,5238.4326
5477.0,5258.8384
5586.0,5318.75
5749.0,5515.8877
5879.0,5622.614
5723.0,5453.6357
5492.0,5170.996
5220.0,4876.197
4968.0,4676.8184
4948.0,4564.7744
4960.0,4514.315
4992.0,4549.4727
5147.0,4736.417
5453.0,5004.032
5958.0,5276.0356
6122.0,5508.325
6240.0,5501.928
6192.0,5581.3184
6129.0,5647.578
6098.0,5560.452
5879.0,5516.204
5751.0,5485.8604
5620.0,5358.634
5460.0,5352.021
5404.0,5300.35
5376.0,5286.0776
5452.0,5383.482
5562.0,5619.1406
5752.0,5687.5605
5626.0,5624.221
5411.0,5327.4917
5295.0,5043.396
5068.0,4823.578
5000.0,4704.5557
4898.0,4611.4165
4907.0,4610.5093
4883.0,4690.5903
5018.0,4900.1436
5254.0,5122.3345
5399.0,5246.0415
5696.0,5348.4795
5867.0,5434.204
5950.0,5439.1157
5839.0,5415.9443
5791.0,5358.611
5773.0,5261.8906
5707.0,5115.8486
5656.0,5051.023
5651.0,5016.368
5727.0,5075.3193
5792.0,5185.4536
5932.0,5334.9707
6108.0,5516.598
6038.0,5474.004
5825.0,5428.5337
5643.0,5227.1543
5464.0,4966.3335
5387.0,4867.373
5393.0,4845.308
5403.0,4858.2734
5479.0,4905.221
5586.0,4957.6294
5843.0,5257.568
5960.0,5537.4062
5869.0,5765.794
5834.0,5795.202
5730.0,5802.992
5648.0,5774.6113
5558.0,5732.066
5361.0,5637.106
5231.0,5450.8433
5181.0,5365.735
5160.0,5410.227
5213.0,5581.056
5250.0,5683.958
5415.0,5838.659
5630.0,5886.423
5503.0,5792.593
5164.0,5405.9014
4953.0,5274.586
4733.0,5060.7197
4664.0,4914.994
4645.0,4907.099
4653.0,4900.671
4807.0,4983.2705
5077.0,5383.1074
5586.0,5690.667
5791.0,5705.7515
5777.0,5745.6763
5682.0,5763.799
5626.0,5817.205
5524.0,5843.019
5453.0,5811.9106
5361.0,5782.679
5245.0,5708.4287
5202.0,5692.1235
5225.0,5683.0957
5259.0,5667.3867
5218.0,5706.791
5280.0,5804.2676
5487.0,5873.7827
5331.0,5678.001
4966.0,5264.9424
4615.0,4929.465
4362.0,4608.185
4196.0,4395.6025
4147.0,4397.5283
4143.0,4340.1484
4266.0,4502.896
4586.0,4807.727
5114.0,5315.335
5355.0,5445.444
5333.0,5466.9644
5321.0,5421.7017
5310.0,5442.5713
5279.0,5426.683
5233.0,5340.6504
5159.0,5287.897
5067.0,5272.5522
5027.0,5224.665
5007.0,5195.8066
4996.0,5189.0557
5057.0,5219.386
5224.0,5313.433
5556.0,5416.6494
5435.0,5305.0444
5157.0,4985.8364
4884.0,4560.967
4733.0,4341.176
4659.0,4260.1846
4670.0,4254.735
4749.0,4309.2124
4912.0,4365.356
5328.0,4637.1655
5945.0,5287.885
6117.0,5629.869
5912.0,5611.2183
5702.0,5547.112
5545.0,5509.588
5415.0,5466.524
5290.0,5395.527
5260.0,5325.3516
5112.0,5192.4985
5022.0,5133.0527
5029.0,5107.24
4976.0,5105.8257
5000.0,5187.955
5234.0,5413.7544
5514.0,5577.7583
5449.0,5495.1816
5045.0,5098.431
4869.0,4789.462
4718.0,4560.014
4699.0,4446.6143
4672.0,4410.0947
4785.0,4417.423
4976.0,4576.6123
5316.0,5001.272
5902.0,5450.69
5973.0,5553.88
5792.0,5516.9097
5510.0,5425.932
5382.0,5484.785
5279.0,5447.752
5218.0,5329.739
5175.0,5311.56
5091.0,5142.4014
4984.0,5056.1543
4978.0,5041.6733
4959.0,5041.8115
5018.0,5113.0415
5105.0,5355.5493
5404.0,5507.14
5307.0,5451.4243
4928.0,5080.4814
4623.0,4654.0054
4426.0,4433.146
4368.0,4303.6406
4328.0,4236.612
4409.0,4277.411
4527.0,4454.967
4956.0,4728.7354
5471.0,5238.8174
5621.0,5334.054
5501.0,5393.089
5359.0,5350.797
5202.0,5271.082
5170.0,5250.0747
5019.0,5218.5137
4973.0,5163.228
4914.0,5075.9
4814.0,4984.557
4806.0,4956.602
4773.0,4902.5405
4735.0,4936.2427
4724.0,5052.7544
4921.0,5202.5894
4831.0,5117.167
4552.0,4825.05
4241.0,4445.339
4041.0,4241.269
3946.0,4151.3867
3911.0,4071.0725
3965.0,4063.6196
4043.0,4164.898
4224.0,4367.5386
4453.0,4287.538
4634.0,4550.9087
4697.0,4741.2817
4678.0,4844.999
4606.0,4891.7476
4520.0,4825.0576
4452.0,4748.657
4396.0,4735.293
4376.0,4687.635
4349.0,4547.182
4392.0,4533.692
4451.0,4491.696
4451.0,4525.5454
4462.0,4621.283
4644.0,4831.6235
4532.0,4673.9536
4316.0,4467.483
4096.0,4182.331
3848.0,4015.585
3733.0,3895.8408
3691.0,3900.8484
3653.0,3921.117
3794.0,3928.0754
3887.0,3979.5974
4056.0,4258.0063
4232.0,4456.2993
4357.0,4500.8677
4423.0,4537.9365
4389.0,4518.031
4399.0,4497.815
4404.0,4449.5947
4419.0,4361.1836
4405.0,4319.6714
4442.0,4308.403
4535.0,4398.5312
4720.0,4545.522
4809.0,4583.7485
4838.0,4668.3394
5055.0,4804.1865
4902.0,4714.1045
4554.0,4463.587
4124.0,4418.17
3932.0,4086.8
3823.0,3997.597
3830.0,3984.3372
3797.0,3983.3525
3935.0,4173.5522
4250.0,4457.537
4752.0,4985.8447
4947.0,5048.412
5020.0,5166.3013
5108.0,5167.455
5139.0,5195.021
5202.0,5246.897
5283.0,5260.675
5270.0,5260.6167
5311.0,5216.8447
5424.0,5216.1123
5496.0,5242.727
5516.0,5338.4336
5539.0,5331.5176
5547.0,5383.1777
5645.0,5504.977
5403.0,5372.1753
4925.0,4982.4517
4423.0,4526.502
4193.0,4227.885
3980.0,4105.6675
3991.0,4044.034
3902.0,4042.0679
3976.0,4121.0166
4256.0,4513.9185
4732.0,4958.674
4934.0,5191.4146
5026.0,5257.0854
5008.0,5278.6763
5087.0,5277.263
5219.0,5272.113
5234.0,5279.478
5290.0,5246.179
5273.0,5227.299
5313.0,5209.5415
5306.0,5212.692
5284.0,5202.915
5277.0,5241.0933
5262.0,5320.832
5498.0,5371.1274
5274.0,5266.5747
4792.0,4970.761
4427.0,4478.4224
4214.0,4256.392
4017.0,4085.6338
3998.0,4082.1414
3974.0,4085.883
4042.0,4147.1978
4420.0,4416.152
4852.0,4877.8994
5023.0,5210.4507
5103.0,5194.5234
5085.0,5197.615
5116.0,5199.4043
5121.0,5234.206
5066.0,5210.7803
5046.0,5218.5825
5075.0,5167.022
5132.0,5158.252
5190.0,5159.2856
5198.0,5146.211
5210.0,5139.3037
5154.0,5222.911
5336.0,5304.324
5220.0,5200.6167
4760.0,4765.1562
4370.0,4427.037
4095.0,4233.4185
3964.0,4072.296
3831.0,4043.7578
3859.0,4052.436
4064.0,4123.012
4311.0,4420.887
4819.0,4909.991
5020.0,5109.999
5108.0,5117.74
5085.0,5097.35
5183.0,5126.651
5162.0,5125.1694
5155.0,5100.6885
5156.0,5078.837
5132.0,5065.28
5188.0,5027.576
5144.0,5098.7637
5154.0,5093.3447
5201.0,5113.8496
5185.0,5144.2
5447.0,5291.056
5208.0,5208.9644
4826.0,4756.674
4308.0,4415.555
4074.0,4141.749
3946.0,4020.8552
3855.0,3979.6272
3849.0,3986.8274
3984.0,4051.9946
4229.0,4320.5767
4692.0,4699.901
4897.0,4994.546
4945.0,5016.0967
5029.0,5028.295
5076.0,5069.0405
5090.0,5062.1816
5036.0,4982.889
5077.0,4967.425
5017.0,4952.774
4979.0,4974.477
4987.0,4945.81
4951.0,4906.573
4902.0,4950.144
4857.0,4938.028
4974.0,5008.9644
4831.0,4975.0903
4543.0,4672.078
4212.0,4200.448
4000.0,3941.0444
3849.0,3772.1682
3774.0,3680.2822
3730.0,3700.748
3709.0,3744.054
3827.0,3903.4944
3942.0,4151.192
4142.0,4305.3613
4404.0,4454.629
4557.0,4554.1963
4596.0,4586.0547
4669.0,4582.065
4609.0,4515.2485
4518.0,4494.369
4422.0,4440.6274
4424.0,4442.364
4430.0,4467.1997
4409.0,4490.2954
4457.0,4512.7393
4476.0,4544.35
4654.0,4638.1064
4568.0,4610.674
4363.0,4423.719
4107.0,4002.3105
3916.0,3793.4045
3796.0,3618.4287
3749.0,3580.1035
3743.0,3536.926
3815.0,3604.712
3923.0,3635.9329
4043.0,3717.1365
4177.0,3990.9902
4312.0,4258.4277
4369.0,4412.418
4406.0,4459.342
4354.0,4442.842
4343.0,4398.3833
4278.0,4423.6626
4221.0,4371.161
4227.0,4386.994
4326.0,4456.0693
4457.0,4517.442
4542.0,4598.216
4581.0,4645.3057
4828.0,4780.2334
4740.0,4700.575
4408.0,4494.073
4072.0,4214.948
3907.0,3973.9988
3795.0,3910.6995
3762.0,3898.8767
3851.0,3860.3206
3956.0,3945.6045
4288.0,4307.659
4782.0,4675.1553
4984.0,4938.316
4987.0,5162.6543
5009.0,5171.1343
5010.0,5179.67
5075.0,5225.1694
5063.0,5211.461
5131.0,5202.976
5228.0,5157.615
5258.0,5218.523
5289.0,5231.8833
5290.0,5204.4355
5294.0,5247.9683
5340.0,5315.8003
5513.0,5421.388
5378.0,5354.829
4881.0,4909.9326
4554.0,4438.875
4253.0,4188.781
4040.0,4035.8384
3987.0,4020.701
3904.0,4005.5098
3973.0,4063.7107
4266.0,4458.48
4720.0,4885.763
4942.0,5110.9277
4998.0,5170.929
5050.0,5163.359
5109.0,5233.7754
5150.0,5232.008
5175.0,5224.9937
5277.0,5216.3604
5354.0,5253.3574
5439.0,5272.498
5483.0,5320.7646
5452.0,5318.822
5466.0,5323.8516
5424.0,5397.591
5583.0,5458.427
5348.0,5385.6157
4949.0,4921.021
4542.0,4572.196
4268.0,4313.7534
4053.0,4058.4084
3985.0,4021.9714
3992.0,4009.4258
4037.0,4051.9016
4317.0,4420.22
4778.0,4775.2603
5005.0,5032.663
5015.0,5144.814
5110.0,5213.5146
5192.0,5239.0063
5185.0,5258.1445
5201.0,5285.331
5129.0,5310.2666
5057.0,5346.316
5027.0,5315.9463
5093.0,5328.925
5092.0,5314.286
5070.0,5309.327
5101.0,5345.109
5292.0,5382.741
5141.0,5301.6685
4723.0,4843.345
4371.0,4432.723
4199.0,4208.468
4042.0,4007.1633
3938.0,3955.7485
3911.0,3967.4392
4017.0,4000.9072
4321.0,4343.1016
4808.0,4721.9
5060.0,4972.61
5129.0,5033.731
5195.0,5122.048
5242.0,5182.434
5252.0,5149.6885
5279.0,5174.9424
5279.0,5104.7036
5226.0,5065.3735
5274.0,5054.6387
5251.0,5080.3564
5308.0,5076.002
5343.0,5109.389
5350.0,5152.142
5400.0,5334.6846
5268.0,5213.916
4903.0,4753.8438
4609.0,4435.247
4388.0,4206.195
4223.0,4040.296
4116.0,3994.3647
4144.0,3988.777
4258.0,4070.6746
4565.0,4304.924
5009.0,4749.5127
5203.0,4998.184
5323.0,5037.537
5238.0,5243.1235
5286.0,5275.8823
5293.0,5278.23
5228.0,5296.9478
5205.0,5300.267
5177.0,5251.2915
5072.0,5265.2637
5078.0,5252.209
5065.0,5214.6284
4977.0,5161.0693
4990.0,5162.1255
5093.0,5207.621
4986.0,5107.8394
4654.0,4799.8486
4359.0,4382.853
4124.0,4146.6562
4072.0,3981.0078
4008.0,3871.9043
3954.0,3857.1511
3960.0,3881.6602
4059.0,4020.4565
4165.0,4223.403
4332.0,4312.9185
4545.0,4593.781
4674.0,4685.8647
4727.0,4796.0107
4682.0,4780.386
4673.0,4717.8545
4531.0,4680.402
4469.0,4596.2456
4383.0,4484.878
4386.0,4499.067
4471.0,4518.314
4518.0,4534.9443
4564.0,4575.8423
4678.0,4664.267
4587.0,4632.053
4342.0,4384.4766
4098.0,4102.1855
3905.0,3880.1436
3796.0,3796.3342
3709.0,3695.1692
3663.0,3617.2415
3650.0,3639.4595
3700.0,3734.453
3811.0,3851.4192
3952.0,4002.824
4211.0,4239.8345
4412.0,4321.987
4495.0,4410.441
4515.0,4374.9463
4535.0,4359.432
4507.0,4377.659
4489.0,4333.664
4507.0,4332.551
4595.0,4396.869
4689.0,4536.951
4744.0,4566.691
4790.0,4654.9775
4907.0,4791.998
4791.0,4709.909
4493.0,4419.3687
4170.0,4223.0205
3966.0,3993.7046
3905.0,3943.0857
3855.0,3904.3555
3851.0,3906.766
3988.0,3956.4885
4291.0,4311.746
4731.0,4713.7446
4879.0,5045.151
4998.0,5129.986
5061.0,5221.264
5160.0,5247.817
5263.0,5303.72
5243.0,5309.1567
5301.0,5311.2983
5315.0,5258.2236
5254.0,5269.434
5289.0,5320.6895
5287.0,5332.7036
5344.0,5376.249
5469.0,5410.707
5562.0,5467.115
5231.0,5358.4023
4895.0,4939.559
4517.0,4515.2324
4201.0,4212.124
4039.0,4039.3757
3967.0,4012.0442
3923.0,3994.9128
4049.0,4030.3743
4265.0,4415.294
4742.0,4819.2173
4967.0,5019.4785
5057.0,5127.806
5121.0,5176.781
5136.0,5260.442
5138.0,5263.995
5167.0,5258.5312
5219.0,5287.4126
5048.0,5273.4023
5137.0,5262.285
5131.0,5282.0957
5118.0,5270.7144
5075.0,5275.692
5112.0,5298.666
5253.0,5357.0303
5118.0,5241.4614
4715.0,4895.215
4392.0,4500.7485
4120.0,4238.5093
4045.0,4007.9504
3945.0,3964.3796
3963.0,3950.8752
4031.0,3999.7473
4290.0,4315.0327
4783.0,4692.3496
5000.0,5002.6963
5063.0,5070.3716
5040.0,5154.13
5162.0,5174.103
5139.0,5191.601
5122.0,5180.904
5101.0,5139.945
5085.0,5113.1523
5076.0,5098.982
5008.0,5151.6685
4998.0,5141.353
5008.0,5112.784
5110.0,5180.167
5266.0,5187.3525
5191.0,5165.1074
4845.0,4681.455
4500.0,4423.613
4322.0,4185.9224
4139.0,3995.381
4121.0,3943.1318
4114.0,3938.4526
4201.0,3983.4182
4497.0,4311.7114
4952.0,4715.711
5198.0,4984.561
5214.0,5060.718
5217.0,5076.045
5262.0,5193.432
5318.0,5208.572
5320.0,5181.8623
5278.0,5132.5083
5271.0,5124.2754
5189.0,5138.8066
5188.0,5098.2354
5152.0,5093.9995
5207.0,5115.1245
5212.0,5252.2456
5397.0,5336.8354
5276.0,5275.4346
4912.0,4871.417
4518.0,4558.1504
4313.0,4274.8022
4242.0,4139.149
4136.0,4086.076
4165.0,4080.1118
4243.0,4138.4673
4549.0,4448.232
4933.0,4865.644
5163.0,5147.3013
5185.0,5187.028
5170.0,5203.042
5278.0,5245.9365
5196.0,5259.248
5204.0,5248.4556
5203.0,5255.986
5127.0,5221.557
5080.0,5155.6753
5062.0,5126.053
5060.0,5064.6143
4985.0,5098.536
4947.0,5117.6763
5187.0,5227.175
5085.0,5130.26
4749.0,4817.0107
4489.0,4405.138
4194.0,4110.0815
4091.0,3983.2373
4019.0,3893.923
3996.0,3872.0256
3996.0,3862.721
4141.0,4009.8235
4272.0,4225.956
4421.0,4290.4487
4614.0,4561.839
4664.0,4674.54
4665.0,4832.738
4571.0,4772.3037
4517.0,4743.445
4488.0,4714.081
4484.0,4621.72
4440.0,4547.149
4378.0,4533.3447
4397.0,4566.72
4441.0,4604.466
4417.0,4644.8843
4588.0,4754.0537
4548.0,4664.68
4300.0,4411.7964
4023.0,4124.7773
3798.0,3894.122
3673.0,3793.0884
3545.0,3703.1274
3507.0,3643.5142
3607.0,3625.733
3644.0,3761.827
3716.0,3829.2292
3901.0,3933.096
4130.0,4162.6997
4269.0,4307.6562
4295.0,4403.803
4282.0,4391.2646
4231.0,4381.3794
4232.0,4314.394
4204.0,4310.894
4154.0,4319.223
4198.0,4289.9756
4309.0,4434.9443
4331.0,4479.2734
4407.0,4482.8257
4589.0,4618.547
4622.0,4623.458
4408.0,4298.134
4044.0,4028.952
3875.0,3940.2937
3828.0,3838.1375
3879.0,3805.1113
3846.0,3802.0447
4056.0,3913.8474
4367.0,4206.2817
4734.0,4582.932
4990.0,4950.079
5174.0,5043.083
5152.0,5151.904
5202.0,5128.6616
5225.0,5100.844
5290.0,5199.2466
5230.0,5201.0034
5123.0,5176.1997
5034.0,5182.1562
5041.0,5172.1655
5115.0,5211.754
5110.0,5244.57
5184.0,5277.404
5337.0,5394.478
5174.0,5296.814
4794.0,4930.427
4411.0,4396.723
4238.0,4150.422
4120.0,4003.9385
4074.0,3985.475
4079.0,3969.3252
4107.0,4052.2812
4372.0,4382.8843
4858.0,4811.3457
5072.0,5068.3916
5219.0,5171.661
5211.0,5211.7305
5226.0,5248.467
5221.0,5254.5864
5224.0,5286.248
5231.0,5260.295
5159.0,5179.945
5136.0,5178.044
5129.0,5188.0815
5113.0,5240.962
5094.0,5225.7373
5207.0,5288.652
5353.0,5374.652
5211.0,5266.5576
4847.0,4842.1777
4440.0,4517.209
4207.0,4233.4937
4043.0,4077.3296
3982.0,4004.5112
3943.0,4002.6292
4111.0,4035.4421
4369.0,4350.689
4830.0,4789.292
5038.0,5065.176
5142.0,5174.395
5191.0,5199.422
5200.0,5252.891
5283.0,5263.9966
5321.0,5274.295
5357.0,5261.7734
5326.0,5251.5005
5346.0,5203.457
5360.0,5185.529
5321.0,5187.6143
5279.0,5161.1284
5267.0,5309.9434
5395.0,5419.882
5334.0,5310.063
4875.0,4892.4243
4459.0,4517.495
4253.0,4293.3667
4129.0,4096.883
3988.0,4043.7605
3989.0,4041.8171
4011.0,4129.519
4323.0,4374.8535
4748.0,4754.96
5037.0,5075.517
5119.0,5204.2354
5138.0,5245.9473
5207.0,5281.467
5291.0,5330.545
5334.0,5323.692
5372.0,5352.327
5311.0,5352.9785
5380.0,5359.079
5400.0,5374.2896
5404.0,5314.5303
5364.0,5336.35
5392.0,5349.575
5449.0,5429.354
5400.0,5390.821
4953.0,4897.7793
4571.0,4521.2153
4288.0,4298.0737
4129.0,4153.232
3991.0,4041.8403
3925.0,4051.745
4090.0,4081.947
4203.0,4318.956
4570.0,4762.4346
4856.0,5038.138
5042.0,5143.4526
5145.0,5200.54
5232.0,5306.1714
5188.0,5383.6606
5131.0,5380.1655
5120.0,5368.243
5106.0,5303.137
5047.0,5334.5723
5104.0,5307.816
5026.0,5244.227
4964.0,5225.019
4872.0,5175.9854
4943.0,5222.9307
4910.0,5157.56
4559.0,4839.8247
4248.0,4358.6636
3951.0,4113.0474
3838.0,3922.4497
3737.0,3770.265
3705.0,3720.6152
3732.0,3796.113
3797.0,3839.174
3899.0,4068.2866
4040.0,4235.724
4331.0,4468.4775
4535.0,4672.409
4630.0,4719.251
4672.0,4724.3267
4656.0,4689.037
4651.0,4636.2695
4582.0,4575.9946
4519.0,4539.8315
4481.0,4533.1675
4505.0,4549.2344
4539.0,4584.4404
4563.0,4573.358
4717.0,4665.0176
4676.0,4643.4556
4468.0,4389.5103
4219.0,4035.3816
4066.0,3755.7349
3933.0,3614.8982
3884.0,3551.978
3872.0,3550.0347
3885.0,3562.7896
3982.0,3605.7908
4061.0,3679.1482
4271.0,3818.3918
4477.0,4115.9385
4620.0,4382.0264
4662.0,4454.445
4660.0,4475.5396
4635.0,4479.8545
4570.0,4477.5713
4506.0,4444.2046
4444.0,4395.3755
4483.0,4504.666
4559.0,4589.602
4658.0,4611.537
4761.0,4700.5596
4994.0,4884.9565
5023.0,4849.2314
4748.0,4656.9517
4514.0,4345.5483
4412.0,4192.9673
4366.0,4081.5227
4268.0,4038.418
4347.0,4036.4746
4493.0,4137.192
4776.0,4474.198
5243.0,4860.9307
5404.0,5208.14
5360.0,5313.8516
5356.0,5469.2866
5308.0,5482.9487
5241.0,5500.7163
5141.0,5509.63
5124.0,5447.6724
5029.0,5469.095
4931.0,5418.098
4961.0,5411.5957
4928.0,5425.496
4926.0,5458.8184
4902.0,5555.2134
5039.0,5629.2964
5146.0,5578.2344
4750.0,5037.318
4431.0,4631.4756
4216.0,4383.4336
4158.0,4234.8647
4080.0,4221.8145
4115.0,4215.548
4175.0,4269.4585
4507.0,4633.5566
4960.0,5040.7007
5166.0,5220.348
5267.0,5260.8867
5284.0,5321.795
5284.0,5328.9185
5261.0,5340.7026
5263.0,5369.253
5151.0,5330.6196
5149.0,5304.618
5119.0,5288.1055
5049.0,5297.799
5060.0,5280.0176
5032.0,5308.235
5060.0,5354.1147
5273.0,5410.464
5187.0,5349.6797
4822.0,4936.2886
4549.0,4528.8115
4334.0,4307.05
4255.0,4158.4165
4132.0,4058.5132
4161.0,4082.5498
4250.0,4145.3833
4492.0,4446.9834
4899.0,4930.029
5155.0,5148.128
5235.0,5241.024
5316.0,5306.677
